qid,query,n_sistemas,melhor_rank,doc_id,title,abstract,REL
q1,machine learning for student dropout prediction,4,1,230.508.600,Evaluating Splitting Approaches in the Context of Student Dropout Prediction,"The prediction of academic dropout, with the aim of preventing it, is one of the current challenges of higher education institutions. Machine learning techniques are a great ally in this task. However, attention is needed in the way that academic data are used by such methods, so that it reflects the reality of the prediction problem under study and allows achieving good results. In this paper, we study strategies for splitting and using academic data in order to create training and testing sets",2
q1,machine learning for student dropout prediction,4,3,250.710.421,SentiDrop: A Multi Modal Machine Learning model for Predicting Dropout in Distance Learning,"School dropout is a serious problem in distance learning, where early detection is crucial for effective intervention and student perseverance. Predicting student dropout using available educational data is a widely researched topic in learning analytics. Our partner's distance learning platform highlights the importance of integrating diverse data sources, including socio-demographic data, behavioral data, and sentiment analysis, to accurately predict dropout risks. In this paper, we introduce ",2
q1,machine learning for student dropout prediction,3,1,200.211.624,Deep Attentive Study Session Dropout Prediction in Mobile Learning Environment,"Student dropout prediction provides an opportunity to improve student engagement, which maximizes the overall effectiveness of learning experiences. However, researches on student dropout were mainly conducted on school dropout or course dropout, and study session dropout in a mobile learning environment has not been considered thoroughly. In this paper, we investigate the study session dropout prediction problem in a mobile learning environment. First, we define the concept of the study session",2
q1,machine learning for student dropout prediction,3,1,170.206.404,Delving Deeper into MOOC Student Dropout Prediction,"In order to obtain reliable accuracy estimates for automatic MOOC dropout predictors, it is important to train and test them in a manner consistent with how they will be used in practice. Yet most prior research on MOOC dropout prediction has measured test accuracy on the same course used for training the classifier, which can lead to overly optimistic accuracy estimates. In order to understand better how accuracy is affected by the training+testing regime, we compared the accuracy of a standard",2
q1,machine learning for student dropout prediction,3,2,200.309.670,Identifying At-Risk K-12 Students in Multimodal Online Environments: A Machine Learning Approach,"With the rapid emergence of K-12 online learning platforms, a new era of education has been opened up. It is crucial to have a dropout warning framework to preemptively identify K-12 students who are at risk of dropping out of the online courses. Prior researchers have focused on predicting dropout in Massive Open Online Courses (MOOCs), which often deliver higher education, i.e., graduate level courses at top institutions. However, few studies have focused on developing a machine learning appro",2
q1,machine learning for student dropout prediction,3,6,240.106.498,Temporal and Between-Group Variability in College Dropout Prediction,"Large-scale administrative data is a common input in early warning systems for college dropout in higher education. Still, the terminology and methodology vary significantly across existing studies, and the implications of different modeling decisions are not fully understood. This study provides a systematic evaluation of contributing factors and predictive performance of machine learning models over time and across different student groups. Drawing on twelve years of administrative data at a l",2
q1,machine learning for student dropout prediction,2,4,210.309.068,Predicting Early Dropout: Calibration and Algorithmic Fairness Considerations,"In this work, the problem of predicting dropout risk in undergraduate studies is addressed from a perspective of algorithmic fairness. We develop a machine learning method to predict the risks of university dropout and underperformance. The objective is to understand if such a system can identify students at risk while avoiding potential discriminatory biases. When modeling both risks, we obtain prediction models with an Area Under the ROC Curve (AUC) of 0.77-0.78 based on the data available at ",2
q1,machine learning for student dropout prediction,2,5,250.609.178,"Understanding Self-Regulated Learning Behavior Among High and Low Dropout Risk Students During CS1: Combining Trace Logs, Dropout Prediction and Self-Reports","The introductory programming course (CS1) at the university level is often perceived as particularly challenging, contributing to high dropout rates among Computer Science students. Identifying when and how students encounter difficulties in this course is critical for providing targeted support. This study explores the behavioral patterns of CS1 students at varying dropout risks using self-regulated learning (SRL) as the theoretical framework. Using learning analytics, we analyzed trace logs an",1
q1,machine learning for student dropout prediction,2,6,260.106.729,Predicting Student Success with Heterogeneous Graph Deep Learning and Machine Learning Models,"Early identification of student success is crucial for enabling timely interventions, reducing dropout rates, and promoting on time graduation. In educational settings, AI powered systems have become essential for predicting student performance due to their advanced analytical capabilities. However, effectively leveraging diverse student data to uncover latent and complex patterns remains a key challenge. While prior studies have explored this area, the potential of dynamic data features and mul",1
q1,machine learning for student dropout prediction,1,2,240.509.821,Evaluating Algorithmic Bias in Models for Predicting Academic Performance of Filipino Students,"Algorithmic bias is a major issue in machine learning models in educational contexts. However, it has not yet been studied thoroughly in Asian learning contexts, and only limited work has considered algorithmic bias based on regional (sub-national) background. As a step towards addressing this gap, this paper examines the population of 5,986 students at a large university in the Philippines, investigating algorithmic bias based on students' regional background. The university used the Canvas lea",1
