q1	machine learning for student dropout prediction
q2	deep knowledge tracing for student modeling
q3	reinforcement learning for adaptive learning paths
q4	gamification to increase student engagement
q5	predicting student performance from interaction logs
q6	survey of educational data mining methods
q7	personalized learning with recommender systems
q8	detecting disengagement in online learning environments
q9	adaptive tutoring for students with learning difficulties or special needs
q10	clustering students by learning behavior profiles
q11	explainable models for student performance prediction
q12	self-supervised representation learning of student interactions
q13	real-time intervention to reduce student dropout and disengagement
q14	affective computing for student emotion detection
q15	transfer learning for cross-course knowledge tracing
